table_name,main_column_index,column_index,label
Book_antipodean.com_September2020_CPA.json.gz,0,4,publisher
Event_bfodurham.net_September2020_CPA.json.gz,0,3,eventStatus
Event_bfodurham.net_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_healthychelsea.org_September2020_CPA.json.gz,0,4,organizer
Event_healthychelsea.org_September2020_CPA.json.gz,0,5,telephone
Event_healthychelsea.org_September2020_CPA.json.gz,0,7,email
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,4,faxNumber
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,2,actor
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,3,director
Movie_dendy.com.au_September2020_CPA.json.gz,0,2,actor
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,2,nationality
Person_cine.com_September2020_CPA.json.gz,0,2,birthDate
Person_cine.com_September2020_CPA.json.gz,0,3,gender
Person_pietrapolis.fr_September2020_CPA.json.gz,0,1,jobTitle
Product_gamescape.com_September2020_CPA.json.gz,0,1,description
Product_gamescape.com_September2020_CPA.json.gz,0,2,category
Product_gamescape.com_September2020_CPA.json.gz,0,3,itemCondition
Book_betweenthecovers.com_September2020_CPA.json.gz,0,3,author
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,4,author
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,1,headline
Event_7lakesalliance.org_September2020_CPA.json.gz,0,2,endDate
Hotel_destinia.fi_September2020_CPA.json.gz,0,5,longitude
Hotel_destinia.fi_September2020_CPA.json.gz,0,6,latitude
Hotel_destinia.fi_September2020_CPA.json.gz,0,7,ratingValue
Hotel_destinia.fi_September2020_CPA.json.gz,0,8,worstRating
Hotel_destinia.fi_September2020_CPA.json.gz,0,10,bestRating
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,3,checkoutTime
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,1,address
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,4,openingHours
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,3,openingHours
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,7,ratingValue
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,8,bestRating
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,10,worstRating
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,12,review
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,3,duration
Movie_b4watch.com_September2020_CPA.json.gz,0,9,actor
Movie_hoblist.com_September2020_CPA.json.gz,0,1,description
Movie_hoblist.com_September2020_CPA.json.gz,0,5,actor
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,5,image
Person_blueliner.io_September2020_CPA.json.gz,0,5,familyName
Person_emedicinehealth.com_September2020_CPA.json.gz,0,1,jobTitle
Product_absdiy.ie_September2020_CPA.json.gz,0,5,color
Product_absdiy.ie_September2020_CPA.json.gz,0,8,measurements
Product_allstars.com.sg_September2020_CPA.json.gz,0,11,unitCode
