table_name,column_index,label
Event_blugrottonj.com_September2020_CTA.json.gz,4,Place/name
Event_blugrottonj.com_September2020_CTA.json.gz,5,telephone
LocalBusiness_basellive.ch_September2020_CTA.json.gz,2,openingHours
LocalBusiness_worldcement.com_September2020_CTA.json.gz,5,Country
Movie_321movies.org_September2020_CTA.json.gz,10,Rating
Movie_tvtoday.de_September2020_CTA.json.gz,5,Person/name
Movie_tvtoday.de_September2020_CTA.json.gz,7,Person/name
MusicRecording_therealfeelband.com_September2020_CTA.json.gz,2,MusicArtistAT
Product_endlessummershop.com_September2020_CTA.json.gz,17,weight
CreativeWork_bloominggreenflowers.co.uk_September2020_CTA.json.gz,3,CreativeWork
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,3,Person/name
Hotel_alta-badia.net_September2020_CTA.json.gz,3,priceRange
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14,RestrictedDiet
Event_aiapa.org_September2020_CTA.json.gz,5,currency
Event_aiapa.org_September2020_CTA.json.gz,6,DateTime
Event_aiapa.org_September2020_CTA.json.gz,7,category
Event_aiapa.org_September2020_CTA.json.gz,9,ItemAvailability
Event_aiapa.org_September2020_CTA.json.gz,10,Organization
Event_aiapa.org_September2020_CTA.json.gz,11,price
Event_artscapeweston.ca_September2020_CTA.json.gz,5,currency
Event_artscapeweston.ca_September2020_CTA.json.gz,6,category
Event_artscapeweston.ca_September2020_CTA.json.gz,7,DateTime
Event_artscapeweston.ca_September2020_CTA.json.gz,8,ItemAvailability
Event_artscapeweston.ca_September2020_CTA.json.gz,9,price
Event_artscapeweston.ca_September2020_CTA.json.gz,10,Organization
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,3,URL
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,5,addressRegion
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,7,CoordinateAT
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,8,Review
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,9,streetAddress
Product_adreamfit.com_September2020_CTA.json.gz,2,OfferItemCondition
